Point ID,alpha.particles,alpha.water,arc_length,epsilon.water,k.water,kineticTheory:nuFric.particles,nut.particles,nut.water,p,p_rgh,Points_0,Points_1,Points_2,Points_Magnitude,T.particles,T.water,Theta.particles,U.particles_0,U.particles_1,U.particles_2,U.particles_Magnitude,U.water_0,U.water_1,U.water_2,U.water_Magnitude,vtkValidPointMask
256,1.00823e-09,1,0.32,5.92305e-08,7.62249e-08,0,2.46817e-08,8.82858e-09,104909,110793,0.32,0.6,0.1,0.687314,300,300,1.08083e-06,0.0176951,0.048214,0,0.0513586,0.0176282,0.0726858,0,0.0747929,1
257,1.0083e-09,1,0.32125,5.92366e-08,7.62304e-08,0,2.46845e-08,8.82895e-09,104909,110793,0.32125,0.6,0.1,0.687896,300,300,1.08108e-06,0.0177824,0.0481895,0,0.0513657,0.0177138,0.0726605,0,0.0747885,1
258,1.00836e-09,1,0.3225,5.92445e-08,7.62376e-08,0,2.46854e-08,8.82944e-09,104909,110793,0.3225,0.6,0.1,0.688481,300,300,1.08115e-06,0.0178695,0.0481591,0,0.0513675,0.0178001,0.0726292,0,0.0747786,1
259,1.00842e-09,1,0.32375,5.92525e-08,7.62449e-08,0,2.46862e-08,8.82993e-09,104909,110793,0.32375,0.6,0.1,0.689068,300,300,1.08122e-06,0.0179567,0.0481288,0,0.0513695,0.0178863,0.0725979,0,0.0747688,1
260,1.00848e-09,1,0.325,5.92604e-08,7.62521e-08,0,2.4687e-08,8.83042e-09,104909,110793,0.325,0.6,0.1,0.689656,300,300,1.08129e-06,0.0180438,0.0480985,0,0.0513716,0.0179726,0.0725666,0,0.0747591,1
261,1.00854e-09,1,0.32625,5.92683e-08,7.62593e-08,0,2.46878e-08,8.83091e-09,104909,110793,0.32625,0.6,0.1,0.690246,300,300,1.08136e-06,0.0181309,0.0480681,0,0.0513739,0.0180588,0.0725353,0,0.0747496,1
262,1.0086e-09,1,0.3275,5.92762e-08,7.62665e-08,0,2.46886e-08,8.8314e-09,104909,110793,0.3275,0.6,0.1,0.690837,300,300,1.08143e-06,0.0182181,0.0480378,0,0.0513764,0.0181451,0.0725041,0,0.0747401,1
263,1.00865e-09,1,0.32875,5.92841e-08,7.62737e-08,0,2.46894e-08,8.83188e-09,104909,110793,0.32875,0.6,0.1,0.691431,300,300,1.0815e-06,0.0183052,0.0480075,0,0.051379,0.0182313,0.0724728,0,0.0747307,1
264,1.00871e-09,1,0.33,5.92921e-08,7.62809e-08,0,2.46902e-08,8.83237e-09,104909,110794,0.33,0.6,0.1,0.692026,300,300,1.08158e-06,0.0183924,0.0479771,0,0.0513818,0.0183176,0.0724415,0,0.0747215,1
265,1.00877e-09,1,0.33125,5.93e-08,7.62881e-08,0,2.4691e-08,8.83286e-09,104909,110794,0.33125,0.6,0.1,0.692623,300,300,1.08165e-06,0.0184795,0.0479468,0,0.0513847,0.0184039,0.0724102,0,0.0747124,1
266,1.00883e-09,1,0.3325,5.93079e-08,7.62953e-08,0,2.46918e-08,8.83335e-09,104909,110794,0.3325,0.6,0.1,0.693222,300,300,1.08172e-06,0.0185667,0.0479165,0,0.0513878,0.0184901,0.0723789,0,0.0747034,1
267,1.00889e-09,1,0.33375,5.93158e-08,7.63025e-08,0,2.46926e-08,8.83384e-09,104909,110794,0.33375,0.6,0.1,0.693822,300,300,1.08179e-06,0.0186538,0.0478862,0,0.0513911,0.0185764,0.0723477,0,0.0746945,1
268,1.00895e-09,1,0.335,5.93238e-08,7.63097e-08,0,2.46935e-08,8.83433e-09,104909,110794,0.335,0.6,0.1,0.694424,300,300,1.08186e-06,0.0187409,0.0478558,0,0.0513946,0.0186626,0.0723164,0,0.0746857,1
269,1.00901e-09,1,0.33625,5.93317e-08,7.63169e-08,0,2.46943e-08,8.83481e-09,104909,110794,0.33625,0.6,0.1,0.695028,300,300,1.08193e-06,0.0188281,0.0478255,0,0.0513982,0.0187489,0.0722851,0,0.074677,1
270,1.00907e-09,1,0.3375,5.93396e-08,7.63241e-08,0,2.46951e-08,8.8353e-09,104909,110794,0.3375,0.6,0.1,0.695634,300,300,1.082e-06,0.0189152,0.0477952,0,0.051402,0.0188351,0.0722538,0,0.0746684,1
271,1.00913e-09,1,0.33875,5.93475e-08,7.63313e-08,0,2.46959e-08,8.83579e-09,104909,110794,0.33875,0.6,0.1,0.696241,300,300,1.08208e-06,0.0190024,0.0477648,0,0.0514059,0.0189214,0.0722225,0,0.07466,1
272,1.00919e-09,1,0.34,5.93555e-08,7.63385e-08,0,2.46967e-08,8.83628e-09,104909,110794,0.34,0.6,0.1,0.69685,300,300,1.08215e-06,0.0190895,0.0477345,0,0.05141,0.0190076,0.0721913,0,0.0746516,1
273,1.00923e-09,1,0.34125,5.93661e-08,7.63482e-08,0,2.46954e-08,8.83693e-09,104909,110794,0.34125,0.6,0.1,0.697461,300,300,1.08203e-06,0.0191739,0.0476983,0,0.0514078,0.019092,0.0721541,0,0.0746372,1
274,1.00927e-09,1,0.3425,5.93768e-08,7.63578e-08,0,2.46941e-08,8.83758e-09,104909,110794,0.3425,0.6,0.1,0.698073,300,300,1.08192e-06,0.0192582,0.047662,0,0.0514056,0.0191763,0.0721167,0,0.0746227,1
275,1.0093e-09,1,0.34375,5.93874e-08,7.63675e-08,0,2.46927e-08,8.83824e-09,104909,110794,0.34375,0.6,0.1,0.698687,300,300,1.0818e-06,0.0193424,0.0476256,0,0.0514036,0.0192606,0.0720794,0,0.0746083,1
276,1.00934e-09,1,0.345,5.93981e-08,7.63772e-08,0,2.46914e-08,8.83889e-09,104909,110794,0.345,0.6,0.1,0.699303,300,300,1.08168e-06,0.0194267,0.0475892,0,0.0514017,0.0193449,0.072042,0,0.0745941,1
277,1.00938e-09,1,0.34625,5.94088e-08,7.63869e-08,0,2.469e-08,8.83955e-09,104909,110794,0.34625,0.6,0.1,0.699921,300,300,1.08156e-06,0.019511,0.0475529,0,0.0514,0.0194292,0.0720047,0,0.0745799,1
278,1.00941e-09,1,0.3475,5.94195e-08,7.63966e-08,0,2.46887e-08,8.8402e-09,104909,110794,0.3475,0.6,0.1,0.70054,300,300,1.08145e-06,0.0195953,0.0475165,0,0.0513984,0.0195135,0.0719673,0,0.0745659,1
279,1.00945e-09,1,0.34875,5.94302e-08,7.64063e-08,0,2.46873e-08,8.84086e-09,104909,110794,0.34875,0.6,0.1,0.701161,300,300,1.08133e-06,0.0196796,0.0474802,0,0.051397,0.0195978,0.0719299,0,0.0745519,1
280,1.00949e-09,1,0.35,5.94408e-08,7.6416e-08,0,2.4686e-08,8.84151e-09,104909,110794,0.35,0.6,0.1,0.701783,300,300,1.08121e-06,0.0197638,0.0474438,0,0.0513958,0.0196821,0.0718926,0,0.0745381,1
281,1.00952e-09,1,0.35125,5.94515e-08,7.64257e-08,0,2.46846e-08,8.84217e-09,104909,110794,0.35125,0.6,0.1,0.702408,300,300,1.08109e-06,0.0198481,0.0474075,0,0.0513947,0.0197664,0.0718552,0,0.0745244,1
282,1.00956e-09,1,0.3525,5.94622e-08,7.64354e-08,0,2.46833e-08,8.84282e-09,104909,110794,0.3525,0.6,0.1,0.703034,300,300,1.08098e-06,0.0199324,0.0473711,0,0.0513938,0.0198507,0.0718179,0,0.0745108,1
283,1.0096e-09,1,0.35375,5.94729e-08,7.64451e-08,0,2.46819e-08,8.84348e-09,104909,110794,0.35375,0.6,0.1,0.703661,300,300,1.08086e-06,0.0200167,0.0473348,0,0.0513931,0.019935,0.0717805,0,0.0744973,1
284,1.00963e-09,1,0.355,5.94836e-08,7.64548e-08,0,2.46806e-08,8.84413e-09,104910,110794,0.355,0.6,0.1,0.70429,300,300,1.08074e-06,0.020101,0.0472984,0,0.0513925,0.0200193,0.0717432,0,0.0744839,1
285,1.00967e-09,1,0.35625,5.94942e-08,7.64645e-08,0,2.46792e-08,8.84479e-09,104910,110794,0.35625,0.6,0.1,0.704921,300,300,1.08062e-06,0.0201852,0.047262,0,0.0513921,0.0201036,0.0717058,0,0.0744707,1
286,1.00971e-09,1,0.3575,5.95049e-08,7.64742e-08,0,2.46779e-08,8.84544e-09,104910,110794,0.3575,0.6,0.1,0.705554,300,300,1.08051e-06,0.0202695,0.0472257,0,0.0513918,0.0201879,0.0716685,0,0.0744575,1
287,1.00972e-09,1,0.35875,5.95181e-08,7.64862e-08,0,2.46748e-08,8.84626e-09,104910,110794,0.35875,0.6,0.1,0.706188,300,300,1.08024e-06,0.0203511,0.0471855,0,0.0513871,0.02027,0.0716273,0,0.0744402,1
288,1.00972e-09,1,0.36,5.95323e-08,7.64991e-08,0,2.4671e-08,8.84713e-09,104910,110794,0.36,0.6,0.1,0.706824,300,300,1.07991e-06,0.0204316,0.0471438,0,0.0513808,0.0203512,0.0715845,0,0.0744212,1
289,1.00972e-09,1,0.36125,5.95466e-08,7.65121e-08,0,2.46673e-08,8.84801e-09,104910,110794,0.36125,0.6,0.1,0.707461,300,300,1.07958e-06,0.0205121,0.047102,0,0.0513746,0.0204324,0.0715418,0,0.0744023,1
290,1.00973e-09,1,0.3625,5.95608e-08,7.6525e-08,0,2.46635e-08,8.84889e-09,104910,110794,0.3625,0.6,0.1,0.7081,300,300,1.07925e-06,0.0205926,0.0470603,0,0.0513685,0.0205135,0.071499,0,0.0743836,1
291,1.00973e-09,1,0.36375,5.9575e-08,7.65379e-08,0,2.46597e-08,8.84976e-09,104910,110794,0.36375,0.6,0.1,0.708741,300,300,1.07892e-06,0.0206731,0.0470186,0,0.0513627,0.0205947,0.0714563,0,0.0743649,1
292,1.00973e-09,1,0.365,5.95892e-08,7.65508e-08,0,2.46559e-08,8.85064e-09,104910,110794,0.365,0.6,0.1,0.709384,300,300,1.07859e-06,0.0207536,0.0469768,0,0.0513569,0.0206759,0.0714135,0,0.0743464,1
293,1.00974e-09,1,0.36625,5.96035e-08,7.65638e-08,0,2.46521e-08,8.85152e-09,104910,110794,0.36625,0.6,0.1,0.710028,300,300,1.07825e-06,0.0208341,0.0469351,0,0.0513514,0.020757,0.0713708,0,0.074328,1
294,1.00974e-09,1,0.3675,5.96177e-08,7.65767e-08,0,2.46484e-08,8.8524e-09,104910,110794,0.3675,0.6,0.1,0.710673,300,300,1.07792e-06,0.0209146,0.0468934,0,0.051346,0.0208382,0.0713281,0,0.0743096,1
295,1.00974e-09,1,0.36875,5.96319e-08,7.65896e-08,0,2.46446e-08,8.85327e-09,104910,110794,0.36875,0.6,0.1,0.71132,300,300,1.07759e-06,0.0209951,0.0468516,0,0.0513407,0.0209194,0.0712853,0,0.0742914,1
296,1.00974e-09,1,0.37,5.96461e-08,7.66026e-08,0,2.46408e-08,8.85415e-09,104910,110794,0.37,0.6,0.1,0.711969,300,300,1.07726e-06,0.0210756,0.0468099,0,0.0513356,0.0210005,0.0712426,0,0.0742733,1
297,1.00975e-09,1,0.37125,5.96604e-08,7.66155e-08,0,2.4637e-08,8.85503e-09,104910,110794,0.37125,0.6,0.1,0.71262,300,300,1.07693e-06,0.0211561,0.0467682,0,0.0513307,0.0210817,0.0711998,0,0.0742553,1
298,1.00975e-09,1,0.3725,5.96746e-08,7.66284e-08,0,2.46332e-08,8.8559e-09,104910,110794,0.3725,0.6,0.1,0.713272,300,300,1.0766e-06,0.0212366,0.0467264,0,0.0513259,0.0211629,0.0711571,0,0.0742374,1
299,1.00975e-09,1,0.37375,5.96888e-08,7.66413e-08,0,2.46295e-08,8.85678e-09,104910,110794,0.37375,0.6,0.1,0.713925,300,300,1.07627e-06,0.0213171,0.0466847,0,0.0513213,0.021244,0.0711143,0,0.0742197,1
300,1.00974e-09,1,0.375,5.97045e-08,7.66556e-08,0,2.46247e-08,8.85775e-09,104910,110795,0.375,0.6,0.1,0.71458,300,300,1.07586e-06,0.021396,0.0466416,0,0.0513149,0.0213239,0.0710701,0,0.0742002,1
301,1.0097e-09,1,0.37625,5.97234e-08,7.66727e-08,0,2.46178e-08,8.85891e-09,104910,110795,0.37625,0.6,0.1,0.715237,300,300,1.07526e-06,0.0214716,0.0465953,0,0.0513045,0.0214008,0.0710228,0,0.074177,1
302,1.00966e-09,1,0.3775,5.97423e-08,7.66899e-08,0,2.4611e-08,8.86007e-09,104910,110795,0.3775,0.6,0.1,0.715895,300,300,1.07466e-06,0.0215472,0.046549,0,0.0512941,0.0214777,0.0709755,0,0.0741539,1
303,1.00962e-09,1,0.37875,5.97612e-08,7.67071e-08,0,2.46041e-08,8.86123e-09,104910,110795,0.37875,0.6,0.1,0.716555,300,300,1.07406e-06,0.0216227,0.0465027,0,0.051284,0.0215546,0.0709281,0,0.074131,1
304,1.00958e-09,1,0.38,5.97801e-08,7.67242e-08,0,2.45972e-08,8.8624e-09,104910,110795,0.38,0.6,0.1,0.717217,300,300,1.07346e-06,0.0216983,0.0464565,0,0.0512739,0.0216315,0.0708808,0,0.0741081,1
305,1.00954e-09,1,0.38125,5.9799e-08,7.67414e-08,0,2.45903e-08,8.86356e-09,104910,110795,0.38125,0.6,0.1,0.71788,300,300,1.07286e-06,0.0217739,0.0464102,0,0.0512641,0.0217084,0.0708334,0,0.0740853,1
306,1.00949e-09,1,0.3825,5.98179e-08,7.67585e-08,0,2.45835e-08,8.86472e-09,104910,110795,0.3825,0.6,0.1,0.718545,300,300,1.07226e-06,0.0218494,0.0463639,0,0.0512544,0.0217853,0.0707861,0,0.0740626,1
307,1.00945e-09,1,0.38375,5.98368e-08,7.67757e-08,0,2.45766e-08,8.86588e-09,104910,110795,0.38375,0.6,0.1,0.719211,300,300,1.07167e-06,0.021925,0.0463176,0,0.0512448,0.0218622,0.0707388,0,0.0740401,1
308,1.00941e-09,1,0.385,5.98557e-08,7.67928e-08,0,2.45697e-08,8.86705e-09,104910,110795,0.385,0.6,0.1,0.719878,300,300,1.07107e-06,0.0220006,0.0462714,0,0.0512354,0.0219392,0.0706914,0,0.0740176,1
309,1.00937e-09,1,0.38625,5.98745e-08,7.681e-08,0,2.45629e-08,8.86821e-09,104910,110795,0.38625,0.6,0.1,0.720548,300,300,1.07047e-06,0.0220761,0.0462251,0,0.0512261,0.0220161,0.0706441,0,0.0739952,1
310,1.00933e-09,1,0.3875,5.98934e-08,7.68271e-08,0,2.4556e-08,8.86937e-09,104910,110795,0.3875,0.6,0.1,0.721219,300,300,1.06987e-06,0.0221517,0.0461788,0,0.051217,0.022093,0.0705967,0,0.073973,1
311,1.00929e-09,1,0.38875,5.99123e-08,7.68443e-08,0,2.45491e-08,8.87053e-09,104910,110795,0.38875,0.6,0.1,0.721891,300,300,1.06927e-06,0.0222273,0.0461325,0,0.051208,0.0221699,0.0705494,0,0.0739508,1
312,1.00925e-09,1,0.39,5.99312e-08,7.68614e-08,0,2.45422e-08,8.8717e-09,104911,110795,0.39,0.6,0.1,0.722565,300,300,1.06867e-06,0.0223028,0.0460863,0,0.0511992,0.0222468,0.0705021,0,0.0739288,1
313,1.00917e-09,1,0.39125,5.99546e-08,7.68826e-08,0,2.45326e-08,8.87313e-09,104911,110795,0.39125,0.6,0.1,0.72324,300,300,1.06783e-06,0.0223739,0.0460375,0,0.0511863,0.0223199,0.0704521,0,0.0739032,1
314,1.00907e-09,1,0.3925,5.99796e-08,7.69052e-08,0,2.45219e-08,8.87465e-09,104911,110795,0.3925,0.6,0.1,0.723917,300,300,1.0669e-06,0.0224432,0.0459878,0,0.051172,0.0223915,0.0704012,0,0.0738763,1
315,1.00897e-09,1,0.39375,6.00046e-08,7.69279e-08,0,2.45112e-08,8.87618e-09,104911,110795,0.39375,0.6,0.1,0.724596,300,300,1.06597e-06,0.0225125,0.045938,0,0.0511578,0.0224631,0.0703503,0,0.0738496,1
316,1.00887e-09,1,0.395,6.00296e-08,7.69505e-08,0,2.45005e-08,8.87771e-09,104911,110795,0.395,0.6,0.1,0.725276,300,300,1.06504e-06,0.0225818,0.0458883,0,0.0511437,0.0225347,0.0702995,0,0.0738229,1
317,1.00877e-09,1,0.39625,6.00546e-08,7.69732e-08,0,2.44898e-08,8.87924e-09,104911,110795,0.39625,0.6,0.1,0.725957,300,300,1.06411e-06,0.0226511,0.0458386,0,0.0511298,0.0226063,0.0702486,0,0.0737964,1
318,1.00867e-09,1,0.3975,6.00796e-08,7.69958e-08,0,2.44791e-08,8.88077e-09,104911,110795,0.3975,0.6,0.1,0.72664,300,300,1.06318e-06,0.0227205,0.0457889,0,0.051116,0.0226779,0.0701977,0,0.0737699,1
319,1.00858e-09,1,0.39875,6.01046e-08,7.70185e-08,0,2.44683e-08,8.8823e-09,104911,110795,0.39875,0.6,0.1,0.727325,300,300,1.06225e-06,0.0227898,0.0457392,0,0.0511023,0.0227496,0.0701468,0,0.0737435,1
320,1.00848e-09,1,0.4,6.01296e-08,7.70411e-08,0,2.44576e-08,8.88383e-09,104911,110795,0.4,0.6,0.1,0.728011,300,300,1.06133e-06,0.0228591,0.0456894,0,0.0510888,0.0228212,0.0700959,0,0.0737173,1
321,1.00838e-09,1,0.40125,6.01546e-08,7.70638e-08,0,2.44469e-08,8.88536e-09,104911,110795,0.40125,0.6,0.1,0.728699,300,300,1.0604e-06,0.0229284,0.0456397,0,0.0510754,0.0228928,0.070045,0,0.0736911,1
322,1.00828e-09,1,0.4025,6.01796e-08,7.70864e-08,0,2.44362e-08,8.88689e-09,104911,110796,0.4025,0.6,0.1,0.729388,300,300,1.05947e-06,0.0229977,0.04559,0,0.0510622,0.0229644,0.0699941,0,0.073665,1
323,1.00818e-09,1,0.40375,6.02046e-08,7.71091e-08,0,2.44255e-08,8.88842e-09,104911,110796,0.40375,0.6,0.1,0.730078,300,300,1.05854e-06,0.023067,0.0455403,0,0.0510491,0.023036,0.0699432,0,0.073639,1
324,1.00808e-09,1,0.405,6.02296e-08,7.71318e-08,0,2.44148e-08,8.88995e-09,104911,110796,0.405,0.6,0.1,0.73077,300,300,1.05761e-06,0.0231363,0.0454906,0,0.0510361,0.0231076,0.0698923,0,0.0736131,1
325,1.00792e-09,1,0.40625,6.02616e-08,7.71607e-08,0,2.43999e-08,8.8919e-09,104911,110796,0.40625,0.6,0.1,0.731464,300,300,1.05632e-06,0.0231987,0.0454391,0,0.0510185,0.0231736,0.0698394,0,0.0735837,1
326,1.00774e-09,1,0.4075,6.02944e-08,7.71904e-08,0,2.43845e-08,8.89391e-09,104911,110796,0.4075,0.6,0.1,0.732159,300,300,1.05499e-06,0.0232602,0.0453874,0,0.0510005,0.023239,0.0697864,0,0.073554,1
327,1.00757e-09,1,0.40875,6.03273e-08,7.72202e-08,0,2.43691e-08,8.89592e-09,104911,110796,0.40875,0.6,0.1,0.732855,300,300,1.05366e-06,0.0233217,0.0453357,0,0.0509826,0.0233044,0.0697333,0,0.0735243,1
328,1.0074e-09,1,0.41,6.03601e-08,7.72499e-08,0,2.43537e-08,8.89793e-09,104911,110796,0.41,0.6,0.1,0.733553,300,300,1.05234e-06,0.0233833,0.0452839,0,0.0509648,0.0233697,0.0696802,0,0.0734947,1
329,1.00722e-09,1,0.41125,6.03929e-08,7.72796e-08,0,2.43384e-08,8.89993e-09,104911,110796,0.41125,0.6,0.1,0.734252,300,300,1.05101e-06,0.0234448,0.0452322,0,0.0509472,0.0234351,0.0696271,0,0.0734652,1
330,1.00705e-09,1,0.4125,6.04257e-08,7.73093e-08,0,2.4323e-08,8.90194e-09,104911,110796,0.4125,0.6,0.1,0.734953,300,300,1.04968e-06,0.0235063,0.0451805,0,0.0509296,0.0235005,0.0695741,0,0.0734358,1
331,1.00687e-09,1,0.41375,6.04585e-08,7.7339e-08,0,2.43076e-08,8.90395e-09,104912,110796,0.41375,0.6,0.1,0.735656,300,300,1.04835e-06,0.0235679,0.0451288,0,0.0509122,0.0235658,0.069521,0,0.0734065,1
332,1.0067e-09,1,0.415,6.04913e-08,7.73687e-08,0,2.42922e-08,8.90596e-09,104912,110796,0.415,0.6,0.1,0.736359,300,300,1.04703e-06,0.0236294,0.0450771,0,0.0508949,0.0236312,0.0694679,0,0.0733773,1
333,1.00653e-09,1,0.41625,6.05241e-08,7.73984e-08,0,2.42768e-08,8.90796e-09,104912,110796,0.41625,0.6,0.1,0.737064,300,300,1.0457e-06,0.0236909,0.0450254,0,0.0508778,0.0236966,0.0694148,0,0.0733481,1
334,1.00635e-09,1,0.4175,6.05569e-08,7.74281e-08,0,2.42614e-08,8.90997e-09,104912,110796,0.4175,0.6,0.1,0.737771,300,300,1.04437e-06,0.0237525,0.0449737,0,0.0508607,0.023762,0.0693618,0,0.0733191,1
335,1.00618e-09,1,0.41875,6.05898e-08,7.74578e-08,0,2.4246e-08,8.91198e-09,104912,110796,0.41875,0.6,0.1,0.738479,300,300,1.04304e-06,0.023814,0.044922,0,0.0508438,0.0238273,0.0693087,0,0.0732901,1
336,1.00593e-09,1,0.42,6.06305e-08,7.74946e-08,0,2.42264e-08,8.91446e-09,104912,110796,0.42,0.6,0.1,0.739189,300,300,1.04136e-06,0.0238679,0.0448702,0,0.0508233,0.0238871,0.0692553,0,0.0732591,1
337,1.00567e-09,1,0.42125,6.06734e-08,7.75334e-08,0,2.42056e-08,8.91708e-09,104912,110796,0.42125,0.6,0.1,0.7399,300,300,1.03957e-06,0.0239198,0.0448184,0,0.050802,0.0239454,0.0692019,0,0.0732276,1
338,1.0054e-09,1,0.4225,6.07162e-08,7.75721e-08,0,2.41847e-08,8.91969e-09,104912,110796,0.4225,0.6,0.1,0.740612,300,300,1.03779e-06,0.0239716,0.0447665,0,0.0507807,0.0240037,0.0691485,0,0.0731962,1
339,1.00513e-09,1,0.42375,6.07591e-08,7.76109e-08,0,2.41639e-08,8.92231e-09,104912,110796,0.42375,0.6,0.1,0.741326,300,300,1.03601e-06,0.0240234,0.0447147,0,0.0507596,0.024062,0.069095,0,0.0731649,1
340,1.00486e-09,1,0.425,6.0802e-08,7.76497e-08,0,2.41431e-08,8.92492e-09,104912,110797,0.425,0.6,0.1,0.742041,300,300,1.03422e-06,0.0240753,0.0446629,0,0.0507385,0.0241203,0.0690416,0,0.0731336,1
341,1.00459e-09,1,0.42625,6.08449e-08,7.76884e-08,0,2.41222e-08,8.92754e-09,104912,110797,0.42625,0.6,0.1,0.742758,300,300,1.03244e-06,0.0241271,0.0446111,0,0.0507175,0.0241786,0.0689882,0,0.0731025,1
342,1.00433e-09,1,0.4275,6.08878e-08,7.77272e-08,0,2.41014e-08,8.93015e-09,104912,110797,0.4275,0.6,0.1,0.743476,300,300,1.03065e-06,0.024179,0.0445593,0,0.0506966,0.0242369,0.0689347,0,0.0730714,1
343,1.00406e-09,1,0.42875,6.09307e-08,7.77659e-08,0,2.40806e-08,8.93277e-09,104912,110797,0.42875,0.6,0.1,0.744195,300,300,1.02887e-06,0.0242308,0.0445074,0,0.0506759,0.0242951,0.0688813,0,0.0730403,1
344,1.00379e-09,1,0.43,6.09736e-08,7.78047e-08,0,2.40598e-08,8.93539e-09,104912,110797,0.43,0.6,0.1,0.744916,300,300,1.02709e-06,0.0242827,0.0444556,0,0.0506552,0.0243534,0.0688279,0,0.0730093,1
345,1.00352e-09,1,0.43125,6.10164e-08,7.78434e-08,0,2.40389e-08,8.938e-09,104912,110797,0.43125,0.6,0.1,0.745638,300,300,1.0253e-06,0.0243345,0.0444038,0,0.0506346,0.0244117,0.0687744,0,0.0729785,1
346,1.00322e-09,1,0.4325,6.10638e-08,7.78862e-08,0,2.40163e-08,8.94088e-09,104912,110797,0.4325,0.6,0.1,0.746362,300,300,1.02337e-06,0.0243821,0.0443527,0,0.0506128,0.0244673,0.0687217,0,0.0729474,1
347,1.00284e-09,1,0.43375,6.11196e-08,7.79365e-08,0,2.39902e-08,8.94426e-09,104912,110797,0.43375,0.6,0.1,0.747087,300,300,1.02116e-06,0.0244217,0.0443031,0,0.0505884,0.0245178,0.0686703,0,0.0729159,1
348,1.00247e-09,1,0.435,6.11755e-08,7.79868e-08,0,2.39641e-08,8.94765e-09,104913,110797,0.435,0.6,0.1,0.747814,300,300,1.01894e-06,0.0244613,0.0442535,0,0.0505641,0.0245683,0.0686188,0,0.0728845,1
349,1.00209e-09,1,0.43625,6.12314e-08,7.80372e-08,0,2.39379e-08,8.95103e-09,104913,110797,0.43625,0.6,0.1,0.748541,300,300,1.01673e-06,0.0245009,0.0442039,0,0.0505399,0.0246188,0.0685674,0,0.0728531,1
350,1.00171e-09,1,0.4375,6.12872e-08,7.80875e-08,0,2.39118e-08,8.95441e-09,104913,110797,0.4375,0.6,0.1,0.74927,300,300,1.01451e-06,0.0245405,0.0441543,0,0.0505157,0.0246692,0.068516,0,0.0728218,1
351,1.00134e-09,1,0.43875,6.13431e-08,7.81379e-08,0,2.38857e-08,8.9578e-09,104913,110797,0.43875,0.6,0.1,0.750001,300,300,1.0123e-06,0.0245801,0.0441047,0,0.0504916,0.0247197,0.0684645,0,0.0727905,1
352,1.00096e-09,1,0.44,6.1399e-08,7.81882e-08,0,2.38596e-08,8.96118e-09,104913,110797,0.44,0.6,0.1,0.750733,300,300,1.01008e-06,0.0246197,0.044055,0,0.0504676,0.0247702,0.0684131,0,0.0727593,1
353,1.00058e-09,1,0.44125,6.14548e-08,7.82385e-08,0,2.38335e-08,8.96457e-09,104913,110797,0.44125,0.6,0.1,0.751466,300,300,1.00787e-06,0.0246593,0.0440054,0,0.0504436,0.0248207,0.0683617,0,0.0727282,1
354,1.00021e-09,1,0.4425,6.15107e-08,7.82889e-08,0,2.38074e-08,8.96795e-09,104913,110797,0.4425,0.6,0.1,0.752201,300,300,1.00565e-06,0.0246989,0.0439558,0,0.0504197,0.0248712,0.0683103,0,0.0726971,1
355,9.99831e-10,1,0.44375,6.15666e-08,7.83392e-08,0,2.37812e-08,8.97133e-09,104913,110798,0.44375,0.6,0.1,0.752937,300,300,1.00344e-06,0.0247385,0.0439062,0,0.0503959,0.0249216,0.0682588,0,0.072666,1
356,9.99394e-10,1,0.445,6.16312e-08,7.83974e-08,0,2.37543e-08,8.97524e-09,104913,110798,0.445,0.6,0.1,0.753674,300,300,1.00117e-06,0.0247696,0.0438592,0,0.0503703,0.0249677,0.0682101,0,0.0726361,1
357,9.98904e-10,1,0.44625,6.17036e-08,7.84625e-08,0,2.37267e-08,8.97962e-09,104913,110798,0.44625,0.6,0.1,0.754413,300,300,9.98847e-07,0.0247933,0.0438145,0,0.050343,0.0250098,0.0681639,0,0.0726072,1
358,9.98414e-10,1,0.4475,6.17759e-08,7.85276e-08,0,2.3699e-08,8.98399e-09,104913,110798,0.4475,0.6,0.1,0.755153,300,300,9.96527e-07,0.0248169,0.0437698,0,0.0503157,0.0250519,0.0681176,0,0.0725783,1
359,9.97924e-10,1,0.44875,6.18483e-08,7.85927e-08,0,2.36714e-08,8.98836e-09,104913,110798,0.44875,0.6,0.1,0.755895,300,300,9.94206e-07,0.0248406,0.043725,0,0.0502885,0.025094,0.0680713,0,0.0725494,1
360,9.97433e-10,1,0.45,6.19207e-08,7.86577e-08,0,2.36438e-08,8.99274e-09,104913,110798,0.45,0.6,0.1,0.756637,300,300,9.91885e-07,0.0248642,0.0436803,0,0.0502613,0.0251361,0.0680251,0,0.0725205,1
361,9.96943e-10,1,0.45125,6.19931e-08,7.87228e-08,0,2.36161e-08,8.99711e-09,104914,110798,0.45125,0.6,0.1,0.757381,300,300,9.89565e-07,0.0248879,0.0436356,0,0.0502342,0.0251782,0.0679788,0,0.0724918,1
362,9.96453e-10,1,0.4525,6.20654e-08,7.87879e-08,0,2.35885e-08,9.00148e-09,104914,110798,0.4525,0.6,0.1,0.758127,300,300,9.87244e-07,0.0249115,0.0435909,0,0.0502071,0.0252203,0.0679325,0,0.072463,1
363,9.95962e-10,1,0.45375,6.21378e-08,7.8853e-08,0,2.35608e-08,9.00586e-09,104914,110798,0.45375,0.6,0.1,0.758874,300,300,9.84923e-07,0.0249352,0.0435462,0,0.05018,0.0252624,0.0678862,0,0.0724343,1
