# Selection   : all 
# Volume      : 1.375000e-01
# Time        	max(alpha.particles)
0.413043      	1.218267e-01
0.413478      	1.218267e-01
0.413913      	1.218266e-01
0.414348      	1.218266e-01
0.414783      	1.218266e-01
0.415217      	1.218266e-01
0.415652      	1.218266e-01
0.416087      	1.218266e-01
0.416522      	1.218265e-01
0.416957      	1.218265e-01
0.417391      	1.218265e-01
0.417826      	1.218265e-01
0.418261      	1.218265e-01
0.418696      	1.218265e-01
0.41913       	1.218265e-01
0.419565      	1.218264e-01
0.42          	1.218264e-01
0.420435      	1.218264e-01
0.42087       	1.218264e-01
0.421304      	1.218264e-01
0.421739      	1.218264e-01
0.422174      	1.218263e-01
0.422609      	1.218263e-01
0.423043      	1.218263e-01
0.423478      	1.218263e-01
0.423913      	1.218263e-01
0.424348      	1.218263e-01
0.424783      	1.218263e-01
0.425217      	1.218262e-01
0.425652      	1.218262e-01
0.426087      	1.218262e-01
0.426522      	1.218262e-01
0.426957      	1.218262e-01
0.427391      	1.218262e-01
0.427826      	1.218262e-01
0.428261      	1.218262e-01
0.428696      	1.218261e-01
0.42913       	1.218261e-01
0.429565      	1.218261e-01
0.43          	1.218261e-01
0.430435      	1.218261e-01
0.43087       	1.218261e-01
0.431304      	1.218261e-01
0.431739      	1.218261e-01
0.432174      	1.218260e-01
0.432609      	1.218260e-01
0.433043      	1.218260e-01
0.433478      	1.218260e-01
0.433913      	1.218260e-01
0.434348      	1.218260e-01
0.434783      	1.218260e-01
0.435217      	1.218259e-01
0.435652      	1.218259e-01
0.436087      	1.218259e-01
0.436522      	1.218259e-01
0.436957      	1.218259e-01
0.437391      	1.218259e-01
0.437826      	1.218258e-01
0.438261      	1.218258e-01
0.438696      	1.218258e-01
0.43913       	1.218258e-01
0.439565      	1.218258e-01
0.44          	1.218258e-01
0.440435      	1.218257e-01
0.44087       	1.218257e-01
0.441304      	1.218257e-01
0.441739      	1.218257e-01
0.442174      	1.218257e-01
0.442609      	1.218257e-01
0.443043      	1.218257e-01
0.443478      	1.218256e-01
0.443913      	1.218256e-01
0.444348      	1.218256e-01
0.444783      	1.218256e-01
0.445217      	1.218256e-01
0.445652      	1.218256e-01
0.446087      	1.218256e-01
0.446522      	1.218256e-01
0.446957      	1.218256e-01
0.447391      	1.218255e-01
0.447826      	1.218255e-01
0.448261      	1.218255e-01
0.448696      	1.218255e-01
0.44913       	1.218255e-01
0.449565      	1.218255e-01
0.45          	1.218255e-01
0.450435      	1.218255e-01
0.45087       	1.218254e-01
0.451304      	1.218254e-01
0.451739      	1.218254e-01
0.452174      	1.218254e-01
0.452609      	1.218254e-01
0.453043      	1.218254e-01
0.453478      	1.218254e-01
0.453913      	1.218254e-01
0.454348      	1.218253e-01
0.454783      	1.218253e-01
0.455217      	1.218253e-01
0.455652      	1.218253e-01
0.456087      	1.218253e-01
0.456522      	1.218253e-01
0.456957      	1.218252e-01
0.457391      	1.218252e-01
0.457826      	1.218252e-01
0.458261      	1.218252e-01
0.458696      	1.218252e-01
0.45913       	1.218252e-01
0.459565      	1.218251e-01
0.46          	1.218251e-01
0.460435      	1.218251e-01
0.46087       	1.218251e-01
0.461304      	1.218251e-01
0.461739      	1.218250e-01
0.462174      	1.218250e-01
0.462609      	1.218250e-01
0.463043      	1.218250e-01
0.463478      	1.218250e-01
0.463913      	1.218249e-01
0.464348      	1.218249e-01
0.464783      	1.218249e-01
0.465217      	1.218249e-01
0.465652      	1.218249e-01
0.466087      	1.218248e-01
0.466522      	1.218248e-01
0.466957      	1.218248e-01
0.467391      	1.218248e-01
0.467826      	1.218248e-01
0.468261      	1.218247e-01
0.468696      	1.218247e-01
0.46913       	1.218247e-01
0.469565      	1.218247e-01
0.47          	1.218247e-01
0.470435      	1.218246e-01
0.47087       	1.218246e-01
0.471304      	1.218246e-01
0.471739      	1.218246e-01
0.472174      	1.218246e-01
0.472609      	1.218245e-01
0.473043      	1.218245e-01
0.473478      	1.218245e-01
0.473913      	1.218245e-01
0.474348      	1.218245e-01
0.474783      	1.218245e-01
0.475217      	1.218244e-01
0.475652      	1.218244e-01
0.476087      	1.218244e-01
0.476522      	1.218244e-01
0.476957      	1.218244e-01
0.477391      	1.218244e-01
0.477826      	1.218244e-01
0.478261      	1.218244e-01
0.478696      	1.218243e-01
0.47913       	1.218243e-01
0.479565      	1.218243e-01
0.48          	1.218243e-01
0.480435      	1.218243e-01
0.48087       	1.218243e-01
0.481304      	1.218243e-01
0.481739      	1.218243e-01
0.482174      	1.218242e-01
0.482609      	1.218242e-01
0.483043      	1.218242e-01
0.483478      	1.218242e-01
0.483913      	1.218242e-01
0.484348      	1.218242e-01
0.484783      	1.218242e-01
0.485217      	1.218242e-01
0.485652      	1.218242e-01
0.486087      	1.218242e-01
0.486522      	1.218242e-01
0.486957      	1.218241e-01
0.487391      	1.218241e-01
0.487826      	1.218241e-01
0.488261      	1.218241e-01
0.488696      	1.218241e-01
0.48913       	1.218241e-01
0.489565      	1.218241e-01
0.49          	1.218240e-01
0.490435      	1.218240e-01
0.49087       	1.218240e-01
0.491304      	1.218240e-01
0.491739      	1.218240e-01
0.492174      	1.218239e-01
0.492609      	1.218239e-01
0.493043      	1.218239e-01
0.493478      	1.218239e-01
0.493913      	1.218238e-01
0.494348      	1.218238e-01
0.494783      	1.218238e-01
0.495217      	1.218238e-01
0.495652      	1.218237e-01
0.496087      	1.218237e-01
0.496522      	1.218237e-01
0.496957      	1.218237e-01
0.497391      	1.218236e-01
0.497826      	1.218236e-01
0.498261      	1.218236e-01
0.498696      	1.218236e-01
0.49913       	1.218236e-01
0.499565      	1.218235e-01
0.5           	1.218235e-01
0.500435      	1.218235e-01
0.50087       	1.218235e-01
0.501304      	1.218235e-01
0.501739      	1.218235e-01
0.502174      	1.218235e-01
0.502609      	1.218235e-01
0.503043      	1.218235e-01
0.503478      	1.218235e-01
0.503913      	1.218235e-01
0.504348      	1.218235e-01
0.504783      	1.218235e-01
0.505217      	1.218235e-01
0.505652      	1.218235e-01
0.506087      	1.218235e-01
0.506522      	1.218234e-01
0.506957      	1.218234e-01
0.507391      	1.218234e-01
0.507826      	1.218234e-01
0.508261      	1.218234e-01
0.508696      	1.218234e-01
0.50913       	1.218234e-01
0.509565      	1.218233e-01
0.51          	1.218233e-01
0.510435      	1.218233e-01
0.51087       	1.218233e-01
0.511304      	1.218232e-01
0.511739      	1.218232e-01
0.512174      	1.218232e-01
0.512609      	1.218231e-01
0.513043      	1.218231e-01
0.513478      	1.218231e-01
0.513913      	1.218230e-01
0.514348      	1.218230e-01
0.514783      	1.218230e-01
0.515217      	1.218229e-01
0.515652      	1.218229e-01
0.516087      	1.218229e-01
0.516522      	1.218229e-01
0.516957      	1.218228e-01
0.517391      	1.218228e-01
0.517826      	1.218228e-01
0.518261      	1.218228e-01
0.518696      	1.218227e-01
0.51913       	1.218227e-01
0.519565      	1.218227e-01
0.52          	1.218227e-01
0.520435      	1.218227e-01
0.52087       	1.218227e-01
0.521304      	1.218227e-01
0.521739      	1.218227e-01
0.522174      	1.218227e-01
0.522609      	1.218227e-01
0.523043      	1.218226e-01
0.523478      	1.218226e-01
0.523913      	1.218226e-01
0.524348      	1.218226e-01
0.524783      	1.218226e-01
0.525217      	1.218226e-01
0.525652      	1.218226e-01
0.526087      	1.218226e-01
0.526522      	1.218226e-01
0.526957      	1.218226e-01
0.527391      	1.218226e-01
0.527826      	1.218225e-01
0.528261      	1.218225e-01
0.528696      	1.218225e-01
0.52913       	1.218225e-01
0.529565      	1.218225e-01
0.53          	1.218225e-01
0.530435      	1.218225e-01
0.53087       	1.218224e-01
0.531304      	1.218224e-01
0.531739      	1.218224e-01
0.532174      	1.218224e-01
0.532609      	1.218224e-01
0.533043      	1.218224e-01
0.533478      	1.218223e-01
0.533913      	1.218223e-01
0.534348      	1.218223e-01
0.534783      	1.218223e-01
0.535217      	1.218223e-01
0.535652      	1.218222e-01
0.536087      	1.218222e-01
0.536522      	1.218222e-01
0.536957      	1.218222e-01
0.537391      	1.218222e-01
0.537826      	1.218221e-01
0.538261      	1.218221e-01
0.538696      	1.218221e-01
0.53913       	1.218221e-01
0.539565      	1.218221e-01
0.54          	1.218220e-01
0.540435      	1.218220e-01
0.54087       	1.218220e-01
0.541304      	1.218220e-01
0.541739      	1.218220e-01
0.542174      	1.218220e-01
0.542609      	1.218220e-01
0.543043      	1.218219e-01
0.543478      	1.218219e-01
0.543913      	1.218219e-01
0.544348      	1.218219e-01
0.544783      	1.218219e-01
0.545217      	1.218219e-01
0.545652      	1.218219e-01
0.546087      	1.218219e-01
0.546522      	1.218219e-01
0.546957      	1.218219e-01
0.547391      	1.218218e-01
0.547826      	1.218218e-01
0.548261      	1.218218e-01
0.548696      	1.218218e-01
0.54913       	1.218218e-01
0.549565      	1.218218e-01
0.55          	1.218218e-01
0.550435      	1.218218e-01
0.55087       	1.218218e-01
0.551304      	1.218218e-01
0.551739      	1.218217e-01
0.552174      	1.218217e-01
0.552609      	1.218217e-01
0.553043      	1.218217e-01
0.553478      	1.218217e-01
0.553913      	1.218217e-01
0.554348      	1.218217e-01
0.554783      	1.218216e-01
0.555217      	1.218216e-01
0.555652      	1.218216e-01
0.556087      	1.218216e-01
0.556522      	1.218216e-01
0.556957      	1.218216e-01
0.557391      	1.218216e-01
0.557826      	1.218215e-01
0.558261      	1.218215e-01
0.558696      	1.218215e-01
0.55913       	1.218215e-01
0.559565      	1.218215e-01
0.56          	1.218215e-01
0.560435      	1.218215e-01
0.56087       	1.218215e-01
0.561304      	1.218214e-01
0.561739      	1.218214e-01
0.562174      	1.218214e-01
0.562609      	1.218214e-01
0.563043      	1.218214e-01
0.563478      	1.218214e-01
0.563913      	1.218214e-01
0.564348      	1.218214e-01
0.564783      	1.218214e-01
0.565217      	1.218214e-01
0.565652      	1.218213e-01
0.566087      	1.218213e-01
0.566522      	1.218213e-01
0.566957      	1.218213e-01
0.567391      	1.218213e-01
0.567826      	1.218213e-01
0.568261      	1.218213e-01
0.568696      	1.218213e-01
0.56913       	1.218212e-01
0.569565      	1.218212e-01
0.57          	1.218212e-01
0.570435      	1.218212e-01
0.57087       	1.218212e-01
0.571304      	1.218212e-01
0.571739      	1.218211e-01
0.572174      	1.218211e-01
0.572609      	1.218211e-01
0.573043      	1.218211e-01
0.573478      	1.218211e-01
0.573913      	1.218211e-01
0.574348      	1.218211e-01
0.574783      	1.218210e-01
0.575217      	1.218210e-01
0.575652      	1.218210e-01
0.576087      	1.218210e-01
0.576522      	1.218210e-01
0.576957      	1.218210e-01
0.577391      	1.218210e-01
0.577826      	1.218209e-01
0.578261      	1.218209e-01
0.578696      	1.218209e-01
0.57913       	1.218209e-01
0.579565      	1.218209e-01
0.58          	1.218209e-01
0.580435      	1.218209e-01
0.58087       	1.218209e-01
0.581304      	1.218209e-01
0.581739      	1.218209e-01
0.582174      	1.218208e-01
0.582609      	1.218208e-01
0.583043      	1.218208e-01
0.583478      	1.218208e-01
0.583913      	1.218208e-01
0.584348      	1.218208e-01
0.584783      	1.218208e-01
0.585217      	1.218208e-01
0.585652      	1.218208e-01
0.586087      	1.218208e-01
0.586522      	1.218208e-01
0.586957      	1.218208e-01
0.587391      	1.218207e-01
0.587826      	1.218207e-01
0.588261      	1.218207e-01
0.588696      	1.218207e-01
0.58913       	1.218207e-01
0.589565      	1.218207e-01
0.59          	1.218207e-01
0.590435      	1.218207e-01
0.59087       	1.218207e-01
0.591304      	1.218207e-01
0.591739      	1.218207e-01
0.592174      	1.218207e-01
0.592609      	1.218206e-01
0.593043      	1.218206e-01
0.593478      	1.218206e-01
0.593913      	1.218206e-01
0.594348      	1.218206e-01
0.594783      	1.218206e-01
0.595217      	1.218206e-01
0.595652      	1.218206e-01
0.596087      	1.218206e-01
0.596522      	1.218206e-01
0.596957      	1.218206e-01
0.597391      	1.218206e-01
0.597826      	1.218206e-01
0.598261      	1.218206e-01
0.598696      	1.218206e-01
0.59913       	1.218206e-01
0.599565      	1.218205e-01
0.6           	1.218205e-01
0.600435      	1.218205e-01
0.60087       	1.218205e-01
0.601304      	1.218205e-01
0.601739      	1.218205e-01
0.602174      	1.218205e-01
0.602609      	1.218205e-01
0.603043      	1.218204e-01
0.603478      	1.218204e-01
0.603913      	1.218204e-01
0.604348      	1.218204e-01
0.604783      	1.218204e-01
0.605217      	1.218204e-01
0.605652      	1.218203e-01
0.606087      	1.218203e-01
0.606522      	1.218203e-01
0.606957      	1.218203e-01
0.607391      	1.218203e-01
0.607826      	1.218203e-01
0.608261      	1.218203e-01
0.608696      	1.218202e-01
0.60913       	1.218202e-01
0.609565      	1.218202e-01
0.61          	1.218202e-01
0.610435      	1.218202e-01
0.61087       	1.218202e-01
0.611304      	1.218202e-01
0.611739      	1.218202e-01
0.612174      	1.218202e-01
0.612609      	1.218202e-01
0.613043      	1.218202e-01
0.613478      	1.218202e-01
0.613913      	1.218202e-01
0.614348      	1.218202e-01
0.614783      	1.218201e-01
0.615217      	1.218201e-01
0.615652      	1.218201e-01
0.616087      	1.218201e-01
0.616522      	1.218201e-01
0.616957      	1.218201e-01
0.617391      	1.218201e-01
0.617826      	1.218201e-01
0.618261      	1.218201e-01
0.618696      	1.218201e-01
0.61913       	1.218200e-01
0.619565      	1.218200e-01
0.62          	1.218200e-01
0.620435      	1.218200e-01
0.62087       	1.218200e-01
0.621304      	1.218199e-01
0.621739      	1.218199e-01
0.622174      	1.218199e-01
0.622609      	1.218199e-01
0.623043      	1.218198e-01
0.623478      	1.218198e-01
0.623913      	1.218198e-01
0.624348      	1.218198e-01
0.624783      	1.218197e-01
0.625217      	1.218197e-01
0.625652      	1.218197e-01
0.626087      	1.218197e-01
0.626522      	1.218197e-01
0.626957      	1.218196e-01
0.627391      	1.218196e-01
0.627826      	1.218196e-01
0.628261      	1.218196e-01
0.628696      	1.218196e-01
0.62913       	1.218196e-01
0.629565      	1.218196e-01
0.63          	1.218196e-01
0.630435      	1.218195e-01
0.63087       	1.218195e-01
0.631304      	1.218195e-01
0.631739      	1.218195e-01
0.632174      	1.218195e-01
0.632609      	1.218195e-01
0.633043      	1.218195e-01
0.633478      	1.218195e-01
0.633913      	1.218195e-01
0.634348      	1.218194e-01
0.634783      	1.218194e-01
0.635217      	1.218194e-01
0.635652      	1.218194e-01
0.636087      	1.218194e-01
0.636522      	1.218194e-01
0.636957      	1.218194e-01
0.637391      	1.218193e-01
0.637826      	1.218193e-01
0.638261      	1.218193e-01
0.638696      	1.218193e-01
0.63913       	1.218193e-01
0.639565      	1.218193e-01
0.64          	1.218192e-01
0.640435      	1.218192e-01
0.64087       	1.218192e-01
0.641304      	1.218192e-01
0.641739      	1.218192e-01
0.642174      	1.218192e-01
0.642609      	1.218192e-01
0.643043      	1.218192e-01
0.643478      	1.218191e-01
0.643913      	1.218191e-01
0.644348      	1.218191e-01
0.644783      	1.218191e-01
0.645217      	1.218191e-01
0.645652      	1.218191e-01
0.646087      	1.218191e-01
0.646522      	1.218191e-01
0.646957      	1.218191e-01
0.647391      	1.218191e-01
0.647826      	1.218191e-01
0.648261      	1.218190e-01
0.648696      	1.218190e-01
0.64913       	1.218190e-01
0.649565      	1.218190e-01
0.65          	1.218190e-01
0.650435      	1.218190e-01
0.65087       	1.218190e-01
0.651304      	1.218190e-01
0.651739      	1.218189e-01
0.652174      	1.218189e-01
0.652609      	1.218189e-01
0.653043      	1.218189e-01
0.653478      	1.218189e-01
0.653913      	1.218189e-01
0.654348      	1.218189e-01
0.654783      	1.218188e-01
0.655217      	1.218188e-01
0.655652      	1.218188e-01
0.656087      	1.218188e-01
0.656522      	1.218188e-01
0.656957      	1.218188e-01
0.657391      	1.218188e-01
0.657826      	1.218188e-01
0.658261      	1.218187e-01
0.658696      	1.218187e-01
0.65913       	1.218187e-01
0.659565      	1.218187e-01
0.66          	1.218187e-01
0.660435      	1.218187e-01
0.66087       	1.218187e-01
0.661304      	1.218187e-01
0.661739      	1.218187e-01
0.662174      	1.218187e-01
0.662609      	1.218187e-01
0.663043      	1.218186e-01
0.663478      	1.218186e-01
0.663913      	1.218186e-01
0.664348      	1.218186e-01
0.664783      	1.218186e-01
0.665217      	1.218186e-01
0.665652      	1.218186e-01
0.666087      	1.218186e-01
0.666522      	1.218186e-01
0.666957      	1.218186e-01
0.667391      	1.218186e-01
0.667826      	1.218186e-01
0.668261      	1.218185e-01
0.668696      	1.218185e-01
0.66913       	1.218185e-01
0.669565      	1.218185e-01
0.67          	1.218185e-01
0.670435      	1.218185e-01
0.67087       	1.218185e-01
0.671304      	1.218184e-01
0.671739      	1.218184e-01
0.672174      	1.218184e-01
0.672609      	1.218184e-01
0.673043      	1.218184e-01
0.673478      	1.218184e-01
0.673913      	1.218183e-01
0.674348      	1.218183e-01
0.674783      	1.218183e-01
0.675217      	1.218183e-01
0.675652      	1.218183e-01
0.676087      	1.218183e-01
0.676522      	1.218182e-01
0.676957      	1.218182e-01
0.677391      	1.218182e-01
0.677826      	1.218182e-01
0.678261      	1.218182e-01
0.678696      	1.218181e-01
0.67913       	1.218181e-01
0.679565      	1.218181e-01
0.68          	1.218181e-01
0.680435      	1.218181e-01
0.68087       	1.218181e-01
0.681304      	1.218181e-01
0.681739      	1.218180e-01
0.682174      	1.218180e-01
0.682609      	1.218180e-01
0.683043      	1.218180e-01
0.683478      	1.218180e-01
0.683913      	1.218180e-01
0.684348      	1.218180e-01
0.684783      	1.218180e-01
0.685217      	1.218180e-01
0.685652      	1.218180e-01
0.686087      	1.218180e-01
0.686522      	1.218180e-01
0.686957      	1.218180e-01
0.687391      	1.218180e-01
0.687826      	1.218180e-01
0.688261      	1.218180e-01
0.688696      	1.218180e-01
0.68913       	1.218180e-01
0.689565      	1.218180e-01
0.69          	1.218180e-01
0.690435      	1.218180e-01
0.69087       	1.218180e-01
0.691304      	1.218180e-01
0.691739      	1.218180e-01
0.692174      	1.218180e-01
0.692609      	1.218180e-01
0.693043      	1.218180e-01
0.693478      	1.218180e-01
0.693913      	1.218180e-01
0.694348      	1.218180e-01
0.694783      	1.218180e-01
0.695217      	1.218180e-01
0.695652      	1.218180e-01
0.696087      	1.218180e-01
0.696522      	1.218180e-01
0.696957      	1.218180e-01
0.697391      	1.218179e-01
0.697826      	1.218179e-01
0.698261      	1.218179e-01
0.698696      	1.218179e-01
0.69913       	1.218179e-01
0.699565      	1.218178e-01
0.7           	1.218178e-01
0.700435      	1.218178e-01
0.70087       	1.218178e-01
0.701304      	1.218178e-01
0.701739      	1.218177e-01
0.702174      	1.218177e-01
0.702609      	1.218177e-01
0.703043      	1.218177e-01
0.703478      	1.218177e-01
0.703913      	1.218177e-01
0.704348      	1.218177e-01
0.704783      	1.218176e-01
0.705217      	1.218176e-01
0.705652      	1.218176e-01
0.706087      	1.218176e-01
0.706522      	1.218176e-01
0.706957      	1.218176e-01
0.707391      	1.218175e-01
0.707826      	1.218175e-01
0.708261      	1.218175e-01
0.708696      	1.218175e-01
0.70913       	1.218175e-01
0.709565      	1.218175e-01
0.71          	1.218175e-01
0.710435      	1.218175e-01
0.71087       	1.218174e-01
0.711304      	1.218174e-01
0.711739      	1.218174e-01
0.712174      	1.218174e-01
0.712609      	1.218174e-01
0.713043      	1.218174e-01
0.713478      	1.218175e-01
0.713913      	1.218175e-01
0.714348      	1.218175e-01
0.714783      	1.218175e-01
0.715217      	1.218175e-01
0.715652      	1.218175e-01
0.716087      	1.218175e-01
0.716522      	1.218175e-01
0.716957      	1.218175e-01
0.717391      	1.218175e-01
0.717826      	1.218175e-01
0.718261      	1.218175e-01
0.718696      	1.218175e-01
0.71913       	1.218175e-01
0.719565      	1.218175e-01
0.72          	1.218175e-01
0.720435      	1.218175e-01
0.72087       	1.218175e-01
0.721304      	1.218175e-01
0.721739      	1.218175e-01
0.722174      	1.218175e-01
0.722609      	1.218175e-01
0.723043      	1.218175e-01
0.723478      	1.218175e-01
0.723913      	1.218175e-01
0.724348      	1.218175e-01
0.724783      	1.218174e-01
0.725217      	1.218174e-01
0.725652      	1.218174e-01
0.726087      	1.218174e-01
0.726522      	1.218174e-01
0.726957      	1.218174e-01
0.727391      	1.218174e-01
0.727826      	1.218174e-01
0.728261      	1.218174e-01
0.728696      	1.218173e-01
0.72913       	1.218173e-01
0.729565      	1.218173e-01
0.73          	1.218173e-01
0.730435      	1.218173e-01
0.73087       	1.218173e-01
0.731304      	1.218172e-01
0.731739      	1.218172e-01
0.732174      	1.218172e-01
0.732609      	1.218172e-01
0.733043      	1.218172e-01
0.733478      	1.218171e-01
0.733913      	1.218171e-01
0.734348      	1.218171e-01
0.734783      	1.218171e-01
0.735217      	1.218171e-01
0.735652      	1.218171e-01
0.736087      	1.218171e-01
0.736522      	1.218171e-01
0.736957      	1.218171e-01
0.737391      	1.218170e-01
0.737826      	1.218170e-01
0.738261      	1.218170e-01
0.738696      	1.218170e-01
0.73913       	1.218170e-01
0.739565      	1.218170e-01
0.74          	1.218170e-01
0.740435      	1.218170e-01
0.74087       	1.218170e-01
0.741304      	1.218170e-01
0.741739      	1.218170e-01
0.742174      	1.218170e-01
0.742609      	1.218170e-01
0.743043      	1.218170e-01
0.743478      	1.218170e-01
0.743913      	1.218170e-01
0.744348      	1.218170e-01
0.744783      	1.218170e-01
0.745217      	1.218170e-01
0.745652      	1.218170e-01
0.746087      	1.218170e-01
0.746522      	1.218170e-01
0.746957      	1.218169e-01
0.747391      	1.218169e-01
0.747826      	1.218169e-01
0.748261      	1.218169e-01
0.748696      	1.218169e-01
0.74913       	1.218169e-01
0.749565      	1.218168e-01
0.75          	1.218168e-01
0.750435      	1.218168e-01
0.75087       	1.218168e-01
0.751304      	1.218168e-01
0.751739      	1.218167e-01
0.752174      	1.218167e-01
0.752609      	1.218167e-01
0.753043      	1.218167e-01
0.753478      	1.218167e-01
0.753913      	1.218167e-01
0.754348      	1.218167e-01
0.754783      	1.218167e-01
0.755217      	1.218166e-01
0.755652      	1.218166e-01
0.756087      	1.218166e-01
0.756522      	1.218166e-01
0.756957      	1.218166e-01
0.757391      	1.218166e-01
0.757826      	1.218166e-01
0.758261      	1.218166e-01
0.758696      	1.218166e-01
0.75913       	1.218166e-01
0.759565      	1.218166e-01
0.76          	1.218166e-01
0.760435      	1.218166e-01
0.76087       	1.218166e-01
0.761304      	1.218166e-01
0.761739      	1.218166e-01
0.762174      	1.218166e-01
0.762609      	1.218166e-01
0.763043      	1.218165e-01
0.763478      	1.218165e-01
0.763913      	1.218165e-01
0.764348      	1.218165e-01
0.764783      	1.218165e-01
0.765217      	1.218165e-01
0.765652      	1.218165e-01
0.766087      	1.218165e-01
0.766522      	1.218164e-01
0.766957      	1.218164e-01
0.767391      	1.218164e-01
0.767826      	1.218164e-01
0.768261      	1.218164e-01
0.768696      	1.218164e-01
0.76913       	1.218163e-01
0.769565      	1.218163e-01
0.77          	1.218163e-01
0.770435      	1.218163e-01
0.77087       	1.218162e-01
0.771304      	1.218162e-01
0.771739      	1.218162e-01
0.772174      	1.218162e-01
0.772609      	1.218162e-01
0.773043      	1.218162e-01
0.773478      	1.218161e-01
0.773913      	1.218161e-01
0.774348      	1.218161e-01
0.774783      	1.218161e-01
0.775217      	1.218161e-01
0.775652      	1.218161e-01
0.776087      	1.218161e-01
0.776522      	1.218161e-01
0.776957      	1.218161e-01
0.777391      	1.218161e-01
0.777826      	1.218161e-01
0.778261      	1.218161e-01
0.778696      	1.218161e-01
0.77913       	1.218161e-01
0.779565      	1.218161e-01
0.78          	1.218161e-01
0.780435      	1.218161e-01
0.78087       	1.218161e-01
0.781304      	1.218161e-01
0.781739      	1.218161e-01
0.782174      	1.218160e-01
0.782609      	1.218160e-01
0.783043      	1.218160e-01
0.783478      	1.218160e-01
0.783913      	1.218160e-01
0.784348      	1.218160e-01
0.784783      	1.218160e-01
0.785217      	1.218160e-01
0.785652      	1.218160e-01
0.786087      	1.218160e-01
0.786522      	1.218160e-01
0.786957      	1.218160e-01
0.787391      	1.218160e-01
0.787826      	1.218160e-01
0.788261      	1.218160e-01
0.788696      	1.218160e-01
0.78913       	1.218160e-01
0.789565      	1.218160e-01
0.79          	1.218160e-01
0.790435      	1.218160e-01
0.79087       	1.218160e-01
0.791304      	1.218160e-01
0.791739      	1.218159e-01
0.792174      	1.218159e-01
0.792609      	1.218159e-01
0.793043      	1.218159e-01
0.793478      	1.218159e-01
0.793913      	1.218159e-01
0.794348      	1.218158e-01
0.794783      	1.218158e-01
0.795217      	1.218158e-01
0.795652      	1.218158e-01
0.796087      	1.218158e-01
0.796522      	1.218157e-01
0.796957      	1.218157e-01
0.797391      	1.218157e-01
0.797826      	1.218157e-01
0.798261      	1.218156e-01
0.798696      	1.218156e-01
0.79913       	1.218156e-01
0.799565      	1.218156e-01
0.8           	1.218155e-01
0.800435      	1.218155e-01
0.80087       	1.218155e-01
0.801304      	1.218155e-01
0.801739      	1.218155e-01
0.802174      	1.218155e-01
0.802609      	1.218155e-01
0.803043      	1.218154e-01
0.803478      	1.218154e-01
0.803913      	1.218154e-01
0.804348      	1.218154e-01
0.804783      	1.218154e-01
0.805217      	1.218154e-01
0.805652      	1.218154e-01
0.806087      	1.218154e-01
0.806522      	1.218154e-01
0.806957      	1.218154e-01
0.807391      	1.218154e-01
0.807826      	1.218154e-01
0.808261      	1.218154e-01
0.808696      	1.218154e-01
0.80913       	1.218154e-01
0.809565      	1.218154e-01
0.81          	1.218154e-01
0.810435      	1.218154e-01
0.81087       	1.218154e-01
0.811304      	1.218154e-01
0.811739      	1.218154e-01
0.812174      	1.218154e-01
0.812609      	1.218154e-01
0.813043      	1.218154e-01
0.813478      	1.218154e-01
0.813913      	1.218154e-01
0.814348      	1.218154e-01
0.814783      	1.218154e-01
0.815217      	1.218154e-01
0.815652      	1.218154e-01
0.816087      	1.218153e-01
0.816522      	1.218153e-01
0.816957      	1.218153e-01
0.817391      	1.218153e-01
0.817826      	1.218153e-01
0.818261      	1.218153e-01
0.818696      	1.218153e-01
0.81913       	1.218153e-01
0.819565      	1.218153e-01
0.82          	1.218153e-01
0.820435      	1.218153e-01
0.82087       	1.218153e-01
0.821304      	1.218153e-01
0.821739      	1.218153e-01
0.822174      	1.218153e-01
0.822609      	1.218153e-01
0.823043      	1.218153e-01
0.823478      	1.218153e-01
0.823913      	1.218152e-01
0.824348      	1.218152e-01
0.824783      	1.218152e-01
0.825217      	1.218152e-01
0.825652      	1.218152e-01
0.826087      	1.218152e-01
0.826522      	1.218152e-01
0.826957      	1.218152e-01
0.827391      	1.218152e-01
0.827826      	1.218152e-01
0.828261      	1.218152e-01
0.828696      	1.218152e-01
0.82913       	1.218152e-01
0.829565      	1.218152e-01
0.83          	1.218152e-01
0.830435      	1.218152e-01
0.83087       	1.218152e-01
0.831304      	1.218152e-01
0.831739      	1.218152e-01
0.832174      	1.218152e-01
0.832609      	1.218152e-01
0.833043      	1.218152e-01
0.833478      	1.218152e-01
0.833913      	1.218152e-01
0.834348      	1.218152e-01
0.834783      	1.218152e-01
0.835217      	1.218152e-01
0.835652      	1.218152e-01
0.836087      	1.218152e-01
0.836522      	1.218152e-01
0.836957      	1.218152e-01
0.837391      	1.218152e-01
0.837826      	1.218152e-01
0.838261      	1.218152e-01
0.838696      	1.218152e-01
0.83913       	1.218152e-01
0.839565      	1.218152e-01
0.84          	1.218152e-01
0.840435      	1.218152e-01
0.84087       	1.218152e-01
0.841304      	1.218152e-01
0.841739      	1.218152e-01
0.842174      	1.218152e-01
0.842609      	1.218152e-01
0.843043      	1.218152e-01
0.843478      	1.218152e-01
0.843913      	1.218152e-01
0.844348      	1.218152e-01
0.844783      	1.218152e-01
0.845217      	1.218152e-01
0.845652      	1.218152e-01
0.846087      	1.218152e-01
0.846522      	1.218152e-01
0.846957      	1.218152e-01
0.847391      	1.218151e-01
